mfcc_mean_0,mfcc_std_0,mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,mfcc_mean_14,mfcc_std_14,mfcc_mean_15,mfcc_std_15,mfcc_mean_16,mfcc_std_16,mfcc_mean_17,mfcc_std_17,mfcc_mean_18,mfcc_std_18,mfcc_mean_19,mfcc_std_19,label,modality,source,original_filename,segment_filename
-707.3361155785851,50.83209530488668,168.9919364076311,20.542997939927844,-81.62107586954116,29.16566288860337,-17.74049131197176,16.118510568263172,-42.46695549287132,4.553426505033033,9.605054744175202,9.825365495254493,-33.66174527562863,7.626253270777551,0.5332009714079433,13.620139824253762,-17.0833277983662,7.063095949841723,-24.421246251379923,4.561188138386102,-2.8755166234607543,5.272036993592452,-2.2805505057554516,10.841860788028136,-10.933427840006907,3.34542069069302,-27.83722937203669,7.830370497997798,-14.390399726314083,3.548558042834578,-20.45113657488679,3.0980192888465985,-13.808603550095203,3.1124607007920333,-10.257216502906092,2.300283746423275,-5.345968578527736,3.557913294954487,-6.92314568762159,1.6655419308014476,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_23.wav
-702.0893513156144,41.762326808996384,169.24799210142635,21.723402907203806,-84.5413313328508,26.723789157696984,-20.507788799777785,12.696085179256592,-42.582420849363174,5.193773800777567,7.94589324109991,7.903803126416384,-33.51262391636478,8.778576536673274,2.181820552129926,12.026920377007547,-16.58825079452536,6.204004002254073,-23.637249580856025,6.5484971539658146,-2.6227918921679914,4.775167789425661,-0.9352392510201659,8.933461293184445,-11.71570153825176,2.7493380471217024,-29.792764916130224,5.671103546009831,-15.376948554757305,3.4218653298468347,-19.84290447469265,3.6798619285011513,-14.2321171072721,2.433610002875578,-10.871166876638146,2.403156880856506,-4.362222289503115,2.0529274555778265,-7.255675769471911,1.3773594693912734,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_24.wav
-706.852068749964,39.65337090636828,161.8109311796268,15.863538244387888,-87.08600536212901,22.642122245334086,-24.08105775471212,13.445481262923328,-46.55120680407559,5.805589212756106,10.799771816188752,9.571232858638592,-28.33319002222495,8.830304458415702,3.773717765241401,8.40853239959199,-15.7824427430114,5.232172169285518,-20.80349843198448,5.603146711832947,-1.9446194733274593,3.5806606034817885,1.1756732069413047,8.054281081894583,-9.39830260492048,2.5529928629634053,-29.70263732320172,4.663466632699176,-17.144167514399882,3.212753759196485,-20.18603280275125,3.2285113999053765,-11.965194652096162,3.0312428086911085,-9.911282258138979,2.9186850664382886,-3.243415316118681,3.0281974566613146,-5.085452125169485,3.809672498390172,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_25.wav
-709.7497268964154,37.035154599504565,162.548198737827,16.604863624007702,-83.372335356005,18.614943106796883,-26.49235863434439,15.970077402722257,-48.47873896116582,6.821098519767702,13.743481491189856,7.383361833588407,-24.744886265267965,6.1268279333167515,3.024826875761353,7.985161680942106,-16.540656867809844,5.606507617744093,-20.530704600534868,4.771909882337036,-2.329327912887284,3.468942966475086,1.133291204194735,8.237827517803762,-9.750565256362039,2.5020644641620295,-30.452824007286345,5.980492292558098,-18.900026927560184,3.910309667439878,-20.00678260124263,2.7807230062413404,-11.598657990234123,3.187733481662612,-10.14403645655945,3.1797470236076073,-3.2349773285519396,3.126920410071677,-4.651019289094641,3.075854911368022,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_26.wav
-633.9187850150263,51.657693581802185,194.9562879250532,39.74802978584373,-20.039811213176527,36.814748677126495,-14.656113194332857,20.19840995727971,13.549762162480748,9.410275684742468,1.3559684004380275,6.507740608446894,-22.392475161273254,12.439215944361777,-9.464957282626957,15.959742995940822,2.0497088161475707,7.294776848270404,-13.530662181055469,8.139705686196718,-10.52283829726419,7.5817466376050735,-12.670568335834046,4.641264215439578,-19.106559903896382,3.0988472326167282,-18.906129553946112,3.6917277676404825,-15.144049491752424,4.665931206694349,-10.858117663445551,4.758589737028691,-12.444492241378306,4.303931140099511,-8.937566547772981,4.529202938108133,-9.099943178004366,4.2118415863069485,-11.074921817252363,5.088449959823507,1,LS,MIX,MIX/L0079.wav,test/MIX_segmented/L0079_seg_0.wav
-695.5330100047954,48.28109816987681,199.4474940008089,24.51877292783823,-7.698139500834337,33.90582801384962,14.515258941988035,22.36447927070304,-4.794146737967774,5.7206614035940335,22.06861619625841,14.542730186017554,-19.973168970498875,17.697776110541973,-14.287980208569213,3.7667777630319925,-7.969981067566621,7.517333728450559,-16.193821386349157,4.873298868725006,-13.418577856557995,4.561895737692431,-24.44824864773163,5.457968986942393,-15.62365671675036,5.069937702054952,-21.941220221641533,2.5561022649152494,-13.297411639663498,5.490363559292061,-12.285729525933144,6.427087543433158,-12.354631482785274,5.152491013569621,-11.115690078587825,4.4358027701750435,-11.984010218866121,2.682011116912394,-8.503621342538832,3.0773567816120857,1,LS,MIX,MIX/L0079.wav,test/MIX_segmented/L0079_seg_1.wav
-676.3038026580336,47.894410032219305,191.3295961386823,17.0481783167434,-42.44583128464148,43.07514819716041,5.708677581882731,17.14050800734538,-5.230012513215402,7.071608610207103,10.725952268726937,17.912292167874607,-19.50974967706166,8.109256928443862,2.191003431799994,15.806973147142445,-2.611453471323971,8.901006974063137,-19.504859277841728,7.3288595403685735,-9.08906501351637,4.485996666877629,-18.935801801972318,5.468917541423562,-13.871990238257263,3.2420171956671644,-20.091629827560467,3.3597884555012967,-11.161406038192709,3.0816416196558696,-10.623698886592887,4.674791401730928,-11.750256669488333,5.411840606031441,-10.898194343777446,3.80218607712728,-8.699972657599904,5.683123800467468,-5.484031113860118,3.7328293325806463,1,LS,MIX,MIX/L0079.wav,test/MIX_segmented/L0079_seg_2.wav
-645.1785302764022,46.17464246603018,223.91217462749705,18.18728615248654,-39.33865331171937,37.15324787530464,0.9408352581611306,26.196677669181067,-3.631131475146694,8.573607495674754,9.815922805894509,12.924482941030737,-35.001339850766286,12.593525752927295,-9.320825925272139,7.4057289369492425,-2.65504674734093,10.627347503700248,-19.728503696378226,7.818553292750661,-16.439226223364543,4.620080224102275,-22.65774258126239,5.208584683132865,-16.00276284612055,4.094928254391636,-21.019467071680168,5.772015732954699,-10.772492866125145,5.13295883559902,-11.367664877204998,6.080824581303795,-8.389736396392076,4.617611255157635,-8.822789106493058,4.7806457345593145,-10.980678579369535,2.6801604465646536,-8.360491329997824,2.8263272430128135,1,LS,MIX,MIX/L0079.wav,test/MIX_segmented/L0079_seg_3.wav
-771.6096216347296,14.115318897648027,158.80927936481373,16.724441213617887,-17.66518180677433,9.330148500596321,25.614125743083804,7.177814161857975,-16.97516639764559,5.351281896761079,37.99705795522982,3.763088286309756,-13.373980819518955,3.3794777540121173,-8.907968045069914,4.399459921399581,-16.721814797934535,4.8624751377711695,-10.519882134527052,4.339450840727627,-8.709711020304603,5.0773546598458825,-21.391234791176075,2.9559142438409003,-10.668028213750224,2.2053848146070076,-16.385054347212098,2.3297806127568865,-9.51851397236416,1.2232367554210513,-16.40182254009765,1.7162721984651845,-12.056338386756348,2.3783880636127313,-13.975936019131622,2.6149859218983607,-7.84041640690158,2.309479038044132,-7.991687022416594,2.0979670192004964,1,LS,MIX,MIX/L0079.wav,test/MIX_segmented/L0079_seg_4.wav
-704.1096127694025,52.77948034987153,175.14324485815348,24.61649488224208,-60.02018953902213,39.24708807942227,13.608143547570144,11.384177215291635,-3.32518560533846,6.454950069602943,16.035626118110205,13.010012092517815,-27.611179505120514,12.649964815959652,4.6848379635499375,11.505611854401332,-5.819497329471854,5.371095734271081,-19.209462160273826,7.252035479132089,-9.69046429684554,5.376499857997325,-15.250159468287254,2.901334501680452,-14.055681887484852,3.7637815448735976,-24.379984051025296,5.765359257880786,-9.068150451732542,3.285274947167678,-12.587759906641622,2.3979690175089305,-12.268983887987261,2.9447039243757827,-15.809600140311092,2.394873635837536,-9.344886040921066,2.0704323490315586,-7.017764692535845,1.7353741333165764,1,LS,MIX,MIX/L0079.wav,test/MIX_segmented/L0079_seg_5.wav
-684.9247369984134,55.30555831549686,206.355509460103,29.890587983071487,-51.638135005502676,34.34795010761788,-9.233459927984615,24.811689323213965,-27.328866776154605,12.33223242201973,22.497737586890196,10.173647721390951,-30.260582021723202,12.479993830359568,-7.203942154884369,6.35713318675312,-6.693820154815867,7.263846929650694,-10.284714057765147,4.71878466467166,-13.221747649080676,5.885756523760715,-21.057003848787605,3.136287188685982,-10.842667388112961,4.626480462048653,-19.05529212747443,2.5259229816147575,-9.096925084144662,3.3048791663624613,-12.913571035567195,4.518986394804813,-6.456255152917509,5.226962673010615,-10.045595788369498,2.6120458516114384,-7.184116391707059,4.302506768341183,-6.8212867352703626,2.7896552083546133,1,LS,MIX,MIX/L0079.wav,test/MIX_segmented/L0079_seg_6.wav
-593.3402633323723,19.768972207711357,231.4562119551023,15.455351457707652,-112.92535996735322,12.81523972669003,-34.23596709126021,10.554322709445117,-29.60939632431291,7.0580120293155035,-3.3064895458085513,8.272669772476595,-26.221308742224227,10.20876457559961,7.243597645516677,5.962356532017623,-18.823664122104713,6.565272969764268,-18.150202438726843,2.5030729489317136,2.73967546393591,2.194994234380573,-10.52952388122547,3.3825520578379624,-5.581789842317141,3.160281796645046,-18.492076344071844,2.887150109645438,-14.911027940122802,2.791032884765442,-16.70696518413213,2.968412530026604,-8.676774810095358,2.8921073888115663,-10.260591553741195,2.542506896230777,-7.231324881074662,3.1171178213242374,-4.679627243195507,3.0534644002380706,1,HS,MIX,MIX/H0105.wav,test/MIX_segmented/H0105_seg_0.wav
-599.9728286543684,39.77027659085418,219.94943853954422,26.3297665695296,-103.03468408172118,25.79965850454394,-29.49752268400085,9.569285840010942,-30.520506646393528,7.0978137537483255,-4.585818740269634,11.160118379502645,-24.858940416325762,9.909175253995256,3.9804800978668378,7.699216409308541,-18.345752786982985,7.097863244499263,-17.291423037951056,3.7524454087089074,2.222753462378121,3.8485447281484406,-8.910633608089125,5.535332593555362,-6.431956054267744,2.933126002898364,-16.92788525350909,3.981077666155687,-15.029154878600252,3.523101359516825,-16.562364833779377,3.7608708589306223,-8.144802230853966,3.0709965209771384,-11.419743987851536,4.0727205179841235,-7.302650646004242,2.8347878908472524,-5.929600965333734,2.21066059408824,1,HS,MIX,MIX/H0105.wav,test/MIX_segmented/H0105_seg_1.wav
-585.4059070833266,25.220899370510455,228.84605819777693,17.682580823303947,-109.49018697111968,10.141647093275205,-25.11895864715994,8.460984950881507,-33.15689229730554,12.478372775956784,-2.1519493248463757,9.385990617937106,-25.60722792233998,11.048186721336725,6.908206916902963,6.7517928382682895,-20.640361122216124,5.232539281083436,-18.022838673672275,2.346794081635926,2.1099366268240387,5.231529650386472,-9.012953161904786,2.4814911179060815,-5.992450934730169,3.529341877184056,-17.182875534430462,4.123771861857577,-15.85045468421583,3.084483624979012,-17.695391354450745,3.9332238088323255,-8.78817051962338,3.1541642131988996,-12.80921422852878,2.791841810030231,-7.377885689439248,3.542601126313928,-6.080198074186544,2.7852374864993683,1,HS,MIX,MIX/H0105.wav,test/MIX_segmented/H0105_seg_2.wav
-593.0122568361961,20.62458019761155,236.76452861780615,12.80921858400171,-107.75683777393238,13.864483588306049,-27.475109915974254,9.071641806935885,-27.891205756126773,7.522117595981541,-1.8452920547832286,9.983901195476083,-21.994252290139073,10.934597699315535,7.73096194952907,5.466995365723576,-20.070425486802534,6.613358848593596,-19.79199722619167,2.7104587348792974,2.3079820988323116,3.189225350616485,-11.571120071396457,4.057405997195198,-8.162243331567463,3.355501447740536,-18.886344944520665,3.050498690124488,-16.265666045347132,2.591249769374828,-16.744874037860622,1.8989579241431067,-9.841993629489751,2.376018495187698,-13.020350194331805,2.438322672685656,-8.401446422757846,2.263226485295752,-7.4767704774272765,2.939111414495442,1,HS,MIX,MIX/H0105.wav,test/MIX_segmented/H0105_seg_3.wav
-589.391161179409,21.447361201856666,234.70153140793715,13.179210180386296,-103.68984382049754,13.854671555908137,-24.738812041881864,8.422750154075903,-30.831895385162653,7.919528313041889,-4.091426139401847,12.12092703936022,-26.558732853730284,9.4359446034781,5.58977173499753,6.624443179800141,-20.7108162235157,5.812250772613729,-16.415995717470707,4.3139380926970725,2.7292054000305006,3.0885824158231188,-8.523495214979967,3.8949699600048393,-5.325651629830167,2.4866266104013452,-17.210760066351405,4.343835735877684,-13.343448615600517,3.3946497403859133,-15.522912176238215,3.8974911127329253,-8.25754379066799,3.7379876462627384,-11.161357227141242,3.0684371205658567,-6.813484398588102,2.9424361573825064,-6.297693751128346,3.8245118880997753,1,HS,MIX,MIX/H0105.wav,test/MIX_segmented/H0105_seg_4.wav
-585.0552213421557,23.462880506789663,227.55164478786278,19.544650143398407,-108.26508935022537,12.382843341030496,-29.361966547259055,9.18152116341175,-32.16409217444321,12.237628572646825,-0.71098419901422,13.090620166743753,-24.536537168878656,12.759109845425488,7.568997577812601,8.085371385732525,-20.00592006290792,7.386626952547384,-17.272654536466174,3.3057504414557872,1.012854856281554,3.808790148005694,-9.368609172267288,4.693391688020472,-6.930833484166962,2.3029392687750305,-18.675236163490705,3.807110713081967,-16.243773781846002,3.0488153691983797,-16.97855572543159,2.7108012006558044,-9.042040375967769,3.8531330471770078,-12.196911333164092,2.7689350420564423,-6.387948304225876,3.557173934025659,-5.9980232845100065,3.055497108257204,1,HS,MIX,MIX/H0105.wav,test/MIX_segmented/H0105_seg_5.wav
-591.8202442248156,32.26700598461235,231.42949275748163,22.077013793790453,-98.8105376157643,21.5646191064867,-24.193382468050455,8.720862839663983,-26.704836886976487,9.47288265691267,-1.9745668379631225,10.115908942220344,-23.08452883178176,9.383409662394113,5.125260598414547,7.05076102137324,-18.3071040869538,5.7747182097689755,-17.26448388252109,3.718972920894275,2.52127690368045,3.19700522369393,-9.052235805725044,5.104868247855521,-6.752648985765308,1.9518143558867875,-18.96337639592117,3.3671279711932374,-15.117114420576613,2.1874580753745816,-16.44986784878543,2.812595281650344,-9.051569332107332,1.90623847019377,-11.87322548006994,2.3027711560330553,-9.18948156889254,2.7092778475401023,-7.11664331399332,3.533296176008458,1,HS,MIX,MIX/H0105.wav,test/MIX_segmented/H0105_seg_6.wav
-653.4405116928567,90.36154072049624,200.15505471373825,40.008783119105715,-41.39321833030085,31.956438377506565,-9.441121601178919,37.83895409075462,-26.140012832310518,15.181501547000845,19.257900387981486,14.357608929121104,-18.07554644163288,19.59029007913118,1.2744188371604006,3.0102942683974723,-4.765318747612322,4.948147356037823,-12.611855755185289,7.336961088364273,-2.7313810402962027,2.90571753312397,-5.25082523150343,4.222341282507341,-5.5525819288327085,3.5344379855008365,-15.08409280435356,3.2549356274701666,-5.431092518390342,5.483454865360719,-11.950578449722386,4.417546914958429,-12.691842086534177,2.002058787847879,-11.118332891065577,2.1102831134423923,-6.150951954728898,2.611784632465416,-6.592278275217619,2.3589301963081524,1,LS,MIX,MIX/L0025.wav,test/MIX_segmented/L0025_seg_0.wav
-725.1446386678183,75.84021801067415,174.26411162810624,26.55479221087611,-27.854749830563602,35.97028789228741,14.799375691251775,27.70539035635923,-25.783018747523485,18.50480091215545,39.183314952731564,6.501110460020566,-5.0552221357978935,9.31567071456739,6.916816499560606,5.523407147403065,-7.248544583974467,5.748224580238666,-5.835089935062648,3.608216249125702,-0.11772131838370231,2.8629855787016387,-7.223884480042687,4.240585045143225,-6.015604854666195,3.8917841078577475,-16.42716078648931,2.7962829340773583,-9.302168114617427,3.5238794440456216,-16.350304785406635,3.959873139383056,-14.430025666142331,1.996594909065319,-13.379707638716395,3.942778998876841,-7.8592403314665304,2.280230741207195,-10.15286367581379,3.0673403140920303,1,LS,MIX,MIX/L0025.wav,test/MIX_segmented/L0025_seg_1.wav
-673.5940734443587,76.81012547701405,207.13736471215896,44.39061993381402,-53.95265716522098,42.80740579517012,-4.8541273738164215,36.829376226170616,-24.41031032929407,8.230494795222134,23.69047477073547,17.19771806484907,-19.132575607101224,15.260324826308578,4.911256151880864,7.031392524040923,-7.682259714980175,7.312152705032386,-12.15190778600011,2.8903375021320246,1.7544755454640213,4.469439940417267,-7.75535221785725,5.858312141715448,-10.26413739052915,2.9351697131561423,-16.410246957222725,2.8437398225274215,-0.4496149125635064,7.658109430390586,-11.20181162071706,4.970027744779723,-12.25825854739791,2.821857582018921,-12.194445346690616,2.61045569247425,-7.665515222888585,2.9476271287627305,-8.231270862211893,1.6589175103116265,1,LS,MIX,MIX/L0025.wav,test/MIX_segmented/L0025_seg_2.wav
